image,label
ISIC_0063210,3
ISIC_0063211,1
ISIC_0063212,1
ISIC_0063213,4
ISIC_0063214,1
ISIC_0063217,7
ISIC_0063221,1
ISIC_0063223,0
ISIC_0063225,0
ISIC_0063226,1
ISIC_0063227,2
ISIC_0063228,0
ISIC_0063231,2
ISIC_0063232,1
ISIC_0063233,0
ISIC_0063234,0
ISIC_0063236,2
ISIC_0063237,4
ISIC_0063238,1
ISIC_0063239,1
ISIC_0063241,0
ISIC_0063243,0
ISIC_0063244,1
ISIC_0063245,1
ISIC_0063250,3
ISIC_0063251,1
ISIC_0063252,1
ISIC_0063258,0
ISIC_0063261,3
ISIC_0063262,1
ISIC_0063263,2
ISIC_0063264,0
ISIC_0063265,2
ISIC_0063266,0
ISIC_0063267,1
ISIC_0063268,0
ISIC_0063269,2
ISIC_0063270,2
ISIC_0063271,0
ISIC_0063272,4
ISIC_0063274,2
ISIC_0063275,7
ISIC_0063278,7
ISIC_0063279,2
ISIC_0063281,1
ISIC_0063282,1
ISIC_0063283,2
ISIC_0063284,2
ISIC_0063285,2
ISIC_0063287,3
ISIC_0063289,0
ISIC_0063290,2
ISIC_0063293,3
ISIC_0063294,1
ISIC_0063295,0
ISIC_0063297,7
ISIC_0063298,2
ISIC_0063299,1
ISIC_0063300,0
ISIC_0063301,2
ISIC_0063302,0
ISIC_0063304,4
ISIC_0063309,1
ISIC_0063311,4
ISIC_0063312,1
ISIC_0063313,1
ISIC_0063314,1
ISIC_0063316,1
ISIC_0063317,4
ISIC_0063318,0
ISIC_0063319,1
ISIC_0063320,3
ISIC_0063321,1
ISIC_0063322,3
ISIC_0063324,0
ISIC_0063326,1
ISIC_0063327,1
ISIC_0063331,3
ISIC_0063335,3
ISIC_0063337,1
ISIC_0063338,2
ISIC_0063342,2
ISIC_0063344,1
ISIC_0063346,2
ISIC_0063349,0
ISIC_0063352,2
ISIC_0063353,1
ISIC_0063355,4
ISIC_0063359,3
ISIC_0063361,3
ISIC_0063362,0
ISIC_0063363,7
ISIC_0063364,1
ISIC_0063365,1
ISIC_0063367,0
ISIC_0063368,4
ISIC_0063369,0
ISIC_0063371,4
ISIC_0063373,0
ISIC_0063374,1
ISIC_0063375,2
ISIC_0063377,1
ISIC_0063378,1
ISIC_0063379,2
ISIC_0063381,1
ISIC_0063382,2
ISIC_0063383,4
ISIC_0063385,1
ISIC_0063386,1
ISIC_0063388,1
ISIC_0063389,1
ISIC_0063391,1
ISIC_0063394,0
ISIC_0063397,0
ISIC_0063398,4
ISIC_0063399,1
ISIC_0063400,2
ISIC_0063402,1
ISIC_0063404,2
ISIC_0063406,2
ISIC_0063408,4
ISIC_0063410,0
ISIC_0063411,1
ISIC_0063412,1
ISIC_0063413,2
ISIC_0063416,2
ISIC_0063418,1
ISIC_0063419,2
ISIC_0063420,1
ISIC_0063424,1
ISIC_0063425,0
ISIC_0063428,0
ISIC_0063433,2
ISIC_0063434,1
ISIC_0063435,3
ISIC_0063439,1
ISIC_0063440,1
ISIC_0063441,1
ISIC_0063442,3
ISIC_0063443,0
ISIC_0063444,1
ISIC_0063445,0
ISIC_0063447,0
ISIC_0063450,0
ISIC_0063452,2
ISIC_0063453,2
ISIC_0063455,1
ISIC_0063457,0
ISIC_0063458,2
ISIC_0063460,4
ISIC_0063462,2
ISIC_0063464,0
ISIC_0063465,1
ISIC_0063467,0
ISIC_0063470,0
ISIC_0063471,1
ISIC_0063472,1
ISIC_0063473,1
ISIC_0063474,7
ISIC_0063475,0
ISIC_0063476,1
ISIC_0063477,1
ISIC_0063479,2
ISIC_0063484,1
ISIC_0063485,2
ISIC_0063486,1
ISIC_0063488,1
ISIC_0063492,0
ISIC_0063493,0
ISIC_0063495,1
ISIC_0063496,0
ISIC_0063497,1
ISIC_0063499,2
ISIC_0063503,2
ISIC_0063506,2
ISIC_0063507,1
ISIC_0063510,4
ISIC_0063512,2
ISIC_0063513,4
ISIC_0063514,2
ISIC_0063515,2
ISIC_0063516,1
ISIC_0063518,1
ISIC_0063519,5
ISIC_0063521,0
ISIC_0063524,1
ISIC_0063525,1
ISIC_0063528,0
ISIC_0063529,2
ISIC_0063530,2
ISIC_0063532,2
ISIC_0063533,1
ISIC_0063534,2
ISIC_0063536,3
ISIC_0063537,0
ISIC_0063542,4
ISIC_0063544,1
ISIC_0063546,2
ISIC_0063547,1
ISIC_0063549,1
ISIC_0063551,0
ISIC_0063556,1
ISIC_0063557,1
ISIC_0063559,7
ISIC_0063560,2
ISIC_0063562,2
ISIC_0063563,2
ISIC_0063565,1
ISIC_0063568,0
ISIC_0063569,7
ISIC_0063571,4
ISIC_0063572,2
ISIC_0063573,3
ISIC_0063574,1
ISIC_0063575,2
ISIC_0063577,3
ISIC_0063581,1
ISIC_0063582,1
ISIC_0063583,1
ISIC_0063585,1
ISIC_0063586,2
ISIC_0063587,2
ISIC_0063588,3
ISIC_0063589,1
ISIC_0063590,1
ISIC_0063592,1
ISIC_0063594,1
ISIC_0063595,0
ISIC_0063597,2
ISIC_0063598,0
ISIC_0063599,2
ISIC_0063600,1
ISIC_0063601,0
ISIC_0063602,1
ISIC_0063603,1
ISIC_0063605,5
ISIC_0063606,0
ISIC_0063607,1
ISIC_0063608,1
ISIC_0063609,1
ISIC_0063610,2
ISIC_0063611,1
ISIC_0063612,2
ISIC_0063613,1
ISIC_0063614,2
ISIC_0063617,0
ISIC_0063619,1
ISIC_0063620,1
ISIC_0063621,7
ISIC_0063626,1
ISIC_0063628,1
ISIC_0063630,0
ISIC_0063631,7
ISIC_0063633,2
ISIC_0063635,4
ISIC_0063636,0
ISIC_0063639,1
ISIC_0063640,2
ISIC_0063642,1
ISIC_0063644,1
ISIC_0063646,4
ISIC_0063649,2
ISIC_0063650,1
ISIC_0063651,2
ISIC_0063652,2
ISIC_0063653,1
ISIC_0063655,0
ISIC_0063659,1
ISIC_0063662,2
ISIC_0063663,1
ISIC_0063664,0
ISIC_0063666,2
ISIC_0063668,2
ISIC_0063669,7
ISIC_0063670,1
ISIC_0063672,1
ISIC_0063673,2
ISIC_0063674,3
ISIC_0063676,1
ISIC_0063677,2
ISIC_0063680,0
ISIC_0063681,1
ISIC_0063682,1
ISIC_0063683,1
ISIC_0063687,0
ISIC_0063688,1
ISIC_0063689,2
ISIC_0063690,0
ISIC_0063691,0
ISIC_0063692,0
ISIC_0063693,0
ISIC_0063694,1
ISIC_0063697,2
ISIC_0063698,4
ISIC_0063700,1
ISIC_0063701,6
ISIC_0063702,2
ISIC_0063704,0
ISIC_0063705,1
ISIC_0063710,2
ISIC_0063712,3
ISIC_0063713,1
ISIC_0063714,2
ISIC_0063715,0
ISIC_0063716,4
ISIC_0063717,1
ISIC_0063718,4
ISIC_0063719,1
ISIC_0063720,2
ISIC_0063723,0
ISIC_0063725,0
ISIC_0063726,2
ISIC_0063727,0
ISIC_0063728,4
ISIC_0063729,4
ISIC_0063730,7
ISIC_0063732,0
ISIC_0063733,1
ISIC_0063734,4
ISIC_0063735,1
ISIC_0063736,2
ISIC_0063739,4
ISIC_0063740,4
ISIC_0063742,0
ISIC_0063744,1
ISIC_0063745,1
ISIC_0063746,7
ISIC_0063747,2
ISIC_0063748,0
ISIC_0063753,0
ISIC_0063754,2
ISIC_0063755,1
ISIC_0063756,2
ISIC_0063757,0
ISIC_0063758,4
ISIC_0063760,4
ISIC_0063761,1
ISIC_0063763,4
ISIC_0063764,1
ISIC_0063765,1
ISIC_0063766,0
ISIC_0063768,1
ISIC_0063769,0
ISIC_0063775,0
ISIC_0063777,1
ISIC_0063778,3
ISIC_0063779,2
ISIC_0063782,1
ISIC_0063783,4
ISIC_0063784,1
ISIC_0063786,1
ISIC_0063792,0
ISIC_0063793,0
ISIC_0063794,2
ISIC_0063795,0
ISIC_0063798,3
ISIC_0063799,4
ISIC_0063801,1
ISIC_0063802,2
ISIC_0063803,2
ISIC_0063804,1
ISIC_0063805,1
ISIC_0063806,2
ISIC_0063807,4
ISIC_0063808,2
ISIC_0063809,2
ISIC_0063810,4
ISIC_0063811,0
ISIC_0063813,0
ISIC_0063815,1
ISIC_0063817,5
ISIC_0063818,4
ISIC_0063819,0
ISIC_0063820,1
ISIC_0063821,1
ISIC_0063822,2
ISIC_0063824,0
ISIC_0063825,2
ISIC_0063827,2
ISIC_0063828,4
ISIC_0063829,0
ISIC_0063831,5
ISIC_0063832,1
ISIC_0063834,1
ISIC_0063835,1
ISIC_0063836,0
ISIC_0063838,1
ISIC_0063842,0
ISIC_0063843,1
ISIC_0063845,0
ISIC_0063848,1
ISIC_0063849,4
ISIC_0063850,1
ISIC_0063851,7
ISIC_0063852,0
ISIC_0063853,1
ISIC_0063855,7
ISIC_0063859,2
ISIC_0063860,2
ISIC_0063861,1
ISIC_0063865,2
ISIC_0063866,0
ISIC_0063868,4
ISIC_0063869,1
ISIC_0063871,0
ISIC_0063872,0
ISIC_0063875,1
ISIC_0063876,1
ISIC_0063877,2
ISIC_0063878,3
ISIC_0063880,1
ISIC_0063881,0
ISIC_0063882,1
ISIC_0063883,3
ISIC_0063885,0
ISIC_0063888,4
ISIC_0063890,3
ISIC_0063892,2
ISIC_0063895,1
ISIC_0063896,1
ISIC_0063897,0
ISIC_0063899,1
ISIC_0063900,2
ISIC_0063903,1
ISIC_0063905,2
ISIC_0063906,1
ISIC_0063909,1
ISIC_0063910,1
ISIC_0063911,4
ISIC_0063914,1
ISIC_0063919,1
ISIC_0063921,1
ISIC_0063923,2
ISIC_0063924,1
ISIC_0063926,0
ISIC_0063927,3
ISIC_0063928,2
ISIC_0063930,0
ISIC_0063931,2
ISIC_0063932,1
ISIC_0063934,1
ISIC_0063935,1
ISIC_0063936,2
ISIC_0063937,0
ISIC_0063942,2
ISIC_0063943,1
ISIC_0063944,5
ISIC_0063945,0
ISIC_0063946,0
ISIC_0063947,2
ISIC_0063948,1
ISIC_0063949,1
ISIC_0063950,0
ISIC_0063951,1
ISIC_0063952,0
ISIC_0063956,3
ISIC_0063957,1
ISIC_0063958,0
ISIC_0063960,0
ISIC_0063961,0
ISIC_0063962,1
ISIC_0063963,1
ISIC_0063964,2
ISIC_0063965,1
ISIC_0063966,1
ISIC_0063967,2
ISIC_0063969,4
ISIC_0063970,2
ISIC_0063971,0
ISIC_0063975,1
ISIC_0063976,1
ISIC_0063977,1
ISIC_0063979,2
ISIC_0063980,0
ISIC_0063981,0
ISIC_0063984,2
ISIC_0063985,2
ISIC_0063986,1
ISIC_0063988,0
ISIC_0063990,1
ISIC_0063992,0
ISIC_0063993,4
ISIC_0063994,7
ISIC_0063995,2
ISIC_0063997,1
ISIC_0063998,0
ISIC_0063999,2
ISIC_0064002,1
ISIC_0064003,1
ISIC_0064006,0
ISIC_0064007,1
ISIC_0064008,1
ISIC_0064009,1
ISIC_0064010,0
ISIC_0064011,1
ISIC_0064012,1
ISIC_0064013,2
ISIC_0064014,0
ISIC_0064016,7
ISIC_0064018,2
ISIC_0064019,2
ISIC_0064020,1
ISIC_0064021,2
ISIC_0064022,3
ISIC_0064023,0
ISIC_0064024,2
ISIC_0064025,4
ISIC_0064026,0
ISIC_0064028,1
ISIC_0064029,5
ISIC_0064030,2
ISIC_0064031,1
ISIC_0064033,0
ISIC_0064034,0
ISIC_0064036,1
ISIC_0064038,2
ISIC_0064039,1
ISIC_0064041,4
ISIC_0064042,1
ISIC_0064044,1
ISIC_0064048,1
ISIC_0064050,1
ISIC_0064052,1
ISIC_0064055,2
ISIC_0064057,2
ISIC_0064058,0
ISIC_0064060,0
ISIC_0064062,0
ISIC_0064063,3
ISIC_0064064,2
ISIC_0064066,0
ISIC_0064067,3
ISIC_0064069,1
ISIC_0064071,1
ISIC_0064072,0
ISIC_0064073,0
ISIC_0064075,2
ISIC_0064078,6
ISIC_0064079,0
ISIC_0064080,0
ISIC_0064083,4
ISIC_0064084,1
ISIC_0064085,1
ISIC_0064089,0
ISIC_0064090,7
ISIC_0064091,1
ISIC_0064094,7
ISIC_0064095,1
ISIC_0064096,2
ISIC_0064097,1
ISIC_0064099,2
ISIC_0064101,2
ISIC_0064102,0
ISIC_0064106,4
ISIC_0064107,0
ISIC_0064108,1
ISIC_0064109,2
ISIC_0064110,0
ISIC_0064112,1
ISIC_0064113,0
ISIC_0064114,0
ISIC_0064115,5
ISIC_0064116,0
ISIC_0064120,0
ISIC_0064122,0
ISIC_0064124,1
ISIC_0064125,1
ISIC_0064127,4
ISIC_0064128,2
ISIC_0064129,0
ISIC_0064134,0
ISIC_0064137,4
ISIC_0064138,1
ISIC_0064139,1
ISIC_0064141,0
ISIC_0064142,1
ISIC_0064143,7
ISIC_0064145,1
ISIC_0064148,2
ISIC_0064149,2
ISIC_0064150,2
ISIC_0064151,3
ISIC_0064152,0
ISIC_0064153,1
ISIC_0064156,2
ISIC_0064157,0
ISIC_0064159,1
ISIC_0064160,1
ISIC_0064161,0
ISIC_0064162,2
ISIC_0064163,2
ISIC_0064166,1
ISIC_0064167,0
ISIC_0064169,7
ISIC_0064173,1
ISIC_0064179,2
ISIC_0064180,0
ISIC_0064181,1
ISIC_0064183,2
ISIC_0064186,1
ISIC_0064187,1
ISIC_0064188,4
ISIC_0064189,1
ISIC_0064191,1
ISIC_0064193,1
ISIC_0064195,0
ISIC_0064196,3
ISIC_0064198,1
ISIC_0064200,2
ISIC_0064201,0
ISIC_0064202,1
ISIC_0064205,1
ISIC_0064210,2
ISIC_0064211,3
ISIC_0064212,0
ISIC_0064213,0
ISIC_0064216,1
ISIC_0064217,1
ISIC_0064219,1
ISIC_0064220,1
ISIC_0064222,3
ISIC_0064223,2
ISIC_0064224,2
ISIC_0064225,4
ISIC_0064226,2
ISIC_0064227,1
ISIC_0064228,4
ISIC_0064229,0
ISIC_0064231,3
ISIC_0064233,2
ISIC_0064236,2
ISIC_0064237,2
ISIC_0064238,2
ISIC_0064239,1
ISIC_0064240,0
ISIC_0064247,0
ISIC_0064248,2
ISIC_0064249,1
ISIC_0064251,1
ISIC_0064258,2
ISIC_0064259,1
ISIC_0064260,1
ISIC_0064261,0
ISIC_0064262,3
ISIC_0064263,1
ISIC_0064264,4
ISIC_0064265,1
ISIC_0064266,0
ISIC_0064267,7
ISIC_0064269,2
ISIC_0064270,0
ISIC_0064271,2
ISIC_0064274,1
ISIC_0064275,1
ISIC_0064276,0
ISIC_0064277,1
ISIC_0064279,0
ISIC_0064280,2
ISIC_0064281,0
ISIC_0064283,6
ISIC_0064284,1
ISIC_0064285,4
ISIC_0064286,2
ISIC_0064287,7
ISIC_0064288,1
ISIC_0064289,1
ISIC_0064292,2
ISIC_0064293,2
ISIC_0064298,0
ISIC_0064300,2
ISIC_0064301,4
ISIC_0064304,1
ISIC_0064305,2
ISIC_0064306,1
ISIC_0064307,0
ISIC_0064308,1
ISIC_0064310,2
ISIC_0064312,1
ISIC_0064313,1
ISIC_0064315,6
ISIC_0064316,1
ISIC_0064318,1
ISIC_0064319,1
ISIC_0064320,0
ISIC_0064321,0
ISIC_0064322,3
ISIC_0064323,6
ISIC_0064324,2
ISIC_0064325,2
ISIC_0064326,1
ISIC_0064328,0
ISIC_0064329,1
ISIC_0064330,3
ISIC_0064335,1
ISIC_0064337,0
ISIC_0064338,7
ISIC_0064339,0
ISIC_0064340,2
ISIC_0064341,0
ISIC_0064342,0
ISIC_0064343,1
ISIC_0064344,0
ISIC_0064347,7
ISIC_0064349,0
ISIC_0064351,2
ISIC_0064353,2
ISIC_0064354,2
ISIC_0064356,4
ISIC_0064357,2
ISIC_0064358,7
ISIC_0064360,0
ISIC_0064362,1
ISIC_0064364,1
ISIC_0064365,1
ISIC_0064367,1
ISIC_0064368,1
ISIC_0064370,1
ISIC_0064371,7
ISIC_0064376,0
ISIC_0064378,4
ISIC_0064382,1
ISIC_0064383,4
ISIC_0064384,1
ISIC_0064385,1
ISIC_0064386,7
ISIC_0064387,1
ISIC_0064389,1
ISIC_0064393,0
ISIC_0064396,0
ISIC_0064397,1
ISIC_0064398,4
ISIC_0064399,2
ISIC_0064401,1
ISIC_0064403,1
ISIC_0064405,4
ISIC_0064406,0
ISIC_0064409,6
ISIC_0064411,0
ISIC_0064412,1
ISIC_0064413,5
ISIC_0064414,1
ISIC_0064416,0
ISIC_0064417,1
ISIC_0064418,1
ISIC_0064420,2
ISIC_0064422,2
ISIC_0064423,0
ISIC_0064424,2
ISIC_0064427,0
ISIC_0064428,0
ISIC_0064431,2
ISIC_0064435,1
ISIC_0064437,1
ISIC_0064439,2
ISIC_0064443,2
ISIC_0064444,0
ISIC_0064445,4
ISIC_0064446,1
ISIC_0064448,0
ISIC_0064449,1
ISIC_0064450,2
ISIC_0064451,2
ISIC_0064452,2
ISIC_0064455,0
ISIC_0064456,2
ISIC_0064457,4
ISIC_0064459,2
ISIC_0064460,2
ISIC_0064461,1
ISIC_0064462,0
ISIC_0064463,0
ISIC_0064466,1
ISIC_0064467,1
ISIC_0064468,1
ISIC_0064470,2
ISIC_0064471,1
ISIC_0064472,0
ISIC_0064474,4
ISIC_0064475,1
ISIC_0064478,1
ISIC_0064480,4
ISIC_0064481,0
ISIC_0064483,0
ISIC_0064485,1
ISIC_0064487,1
ISIC_0064488,1
ISIC_0064489,1
ISIC_0064490,3
ISIC_0064493,1
ISIC_0064494,1
ISIC_0064495,4
ISIC_0064496,2
ISIC_0064498,0
ISIC_0064501,1
ISIC_0064502,5
ISIC_0064503,0
ISIC_0064506,2
ISIC_0064507,0
ISIC_0064509,1
ISIC_0064510,2
ISIC_0064511,4
ISIC_0064512,2
ISIC_0064515,0
ISIC_0064517,0
ISIC_0064518,4
ISIC_0064519,2
ISIC_0064521,0
ISIC_0064522,7
ISIC_0064523,1
ISIC_0064524,3
ISIC_0064525,1
ISIC_0064528,1
ISIC_0064529,4
ISIC_0064533,1
ISIC_0064534,0
ISIC_0064536,1
ISIC_0064538,0
ISIC_0064540,1
ISIC_0064541,1
ISIC_0064543,7
ISIC_0064544,2
ISIC_0064545,1
ISIC_0064546,7
ISIC_0064548,1
ISIC_0064549,0
ISIC_0064553,3
ISIC_0064554,1
ISIC_0064555,2
ISIC_0064556,2
ISIC_0064557,1
ISIC_0064559,0
ISIC_0064561,1
ISIC_0064563,0
ISIC_0064565,1
ISIC_0064567,4
ISIC_0064570,2
ISIC_0064572,1
ISIC_0064574,1
ISIC_0064575,0
ISIC_0064576,1
ISIC_0064578,2
ISIC_0064579,7
ISIC_0064582,7
ISIC_0064583,3
ISIC_0064584,7
ISIC_0064586,4
ISIC_0064587,3
ISIC_0064588,2
ISIC_0064589,0
ISIC_0064593,7
ISIC_0064599,2
ISIC_0064602,1
ISIC_0064603,2
ISIC_0064604,1
ISIC_0064605,2
ISIC_0064606,0
ISIC_0064608,2
ISIC_0064612,2
ISIC_0064613,1
ISIC_0064616,1
ISIC_0064617,3
ISIC_0064619,0
ISIC_0064621,6
ISIC_0064622,2
ISIC_0064623,0
ISIC_0064624,3
ISIC_0064625,0
ISIC_0064626,2
ISIC_0064627,1
ISIC_0064631,2
ISIC_0064632,0
ISIC_0064633,0
ISIC_0064634,1
ISIC_0064637,1
ISIC_0064638,3
ISIC_0064639,2
ISIC_0064640,1
ISIC_0064642,2
ISIC_0064643,1
ISIC_0064644,2
ISIC_0064646,0
ISIC_0064648,1
ISIC_0064649,2
ISIC_0064651,1
ISIC_0064652,2
ISIC_0064654,4
ISIC_0064655,2
ISIC_0064656,0
ISIC_0064657,2
ISIC_0064658,1
ISIC_0064659,1
ISIC_0064660,0
ISIC_0064661,2
ISIC_0064663,1
ISIC_0064664,1
ISIC_0064665,1
ISIC_0064666,1
ISIC_0064667,0
ISIC_0064669,1
ISIC_0064670,4
ISIC_0064671,1
ISIC_0064672,0
ISIC_0064673,0
ISIC_0064675,1
ISIC_0064676,0
ISIC_0064678,4
ISIC_0064679,2
ISIC_0064681,2
ISIC_0064682,6
ISIC_0064683,0
ISIC_0064684,2
ISIC_0064685,2
ISIC_0064686,0
ISIC_0064687,4
ISIC_0064688,1
ISIC_0064690,3
ISIC_0064691,1
ISIC_0064692,0
ISIC_0064693,0
ISIC_0064694,0
ISIC_0064695,4
ISIC_0064697,1
ISIC_0064698,1
ISIC_0064699,2
ISIC_0064700,4
ISIC_0064702,4
ISIC_0064705,1
ISIC_0064706,1
ISIC_0064707,1
ISIC_0064708,1
ISIC_0064709,1
ISIC_0064710,1
ISIC_0064711,2
ISIC_0064714,2
ISIC_0064718,1
ISIC_0064719,1
ISIC_0064721,0
ISIC_0064725,2
ISIC_0064727,1
ISIC_0064728,1
ISIC_0064731,2
ISIC_0064733,1
ISIC_0064734,2
ISIC_0064735,3
ISIC_0064738,1
ISIC_0064740,4
ISIC_0064741,4
ISIC_0064742,0
ISIC_0064744,2
ISIC_0064747,2
ISIC_0064748,4
ISIC_0064750,4
ISIC_0064751,2
ISIC_0064752,0
ISIC_0064753,2
ISIC_0064754,2
ISIC_0064759,0
ISIC_0064760,7
ISIC_0064761,0
ISIC_0064763,1
ISIC_0064767,1
ISIC_0064768,1
ISIC_0064771,1
ISIC_0064772,1
ISIC_0064773,1
ISIC_0064778,4
ISIC_0064781,1
ISIC_0064782,1
ISIC_0064783,0
ISIC_0064784,0
ISIC_0064785,0
ISIC_0064786,4
ISIC_0064787,4
ISIC_0064788,2
ISIC_0064789,3
ISIC_0064791,1
ISIC_0064793,4
ISIC_0064794,1
ISIC_0064795,1
ISIC_0064796,3
ISIC_0064797,2
ISIC_0064798,1
ISIC_0064799,1
ISIC_0064800,0
ISIC_0064802,1
ISIC_0064803,0
ISIC_0064804,0
ISIC_0064805,2
ISIC_0064806,1
ISIC_0064808,1
ISIC_0064810,4
ISIC_0064811,3
ISIC_0064814,2
ISIC_0064815,4
ISIC_0064817,4
ISIC_0064819,1
ISIC_0064820,1
ISIC_0064821,0
ISIC_0064822,0
ISIC_0064823,0
ISIC_0064824,2
ISIC_0064826,4
ISIC_0064829,0
ISIC_0064830,2
ISIC_0064831,1
ISIC_0064832,2
ISIC_0064836,0
ISIC_0064837,1
ISIC_0064841,2
ISIC_0064843,2
ISIC_0064845,1
ISIC_0064848,1
ISIC_0064850,1
ISIC_0064851,0
ISIC_0064852,1
ISIC_0064853,1
ISIC_0064854,1
ISIC_0064858,1
ISIC_0064860,0
ISIC_0064861,6
ISIC_0064863,0
ISIC_0064864,2
ISIC_0064865,1
ISIC_0064866,1
ISIC_0064867,1
ISIC_0064868,0
ISIC_0064869,2
ISIC_0064873,1
ISIC_0064874,0
ISIC_0064875,0
ISIC_0064877,0
ISIC_0064878,7
ISIC_0064879,1
ISIC_0064881,0
ISIC_0064882,1
ISIC_0064883,4
ISIC_0064884,2
ISIC_0064885,2
ISIC_0064887,0
ISIC_0064889,1
ISIC_0064896,4
ISIC_0064898,2
ISIC_0064899,2
ISIC_0064900,4
ISIC_0064903,1
ISIC_0064905,0
ISIC_0064906,4
ISIC_0064907,0
ISIC_0064908,1
ISIC_0064909,0
ISIC_0064910,0
ISIC_0064912,1
ISIC_0064913,1
ISIC_0064915,4
ISIC_0064916,1
ISIC_0064918,1
ISIC_0064919,0
ISIC_0064922,1
ISIC_0064925,0
ISIC_0064926,0
ISIC_0064927,0
ISIC_0064930,5
ISIC_0064931,2
ISIC_0064932,1
ISIC_0064933,0
ISIC_0064934,0
ISIC_0064936,0
ISIC_0064937,1
ISIC_0064939,2
ISIC_0064941,0
ISIC_0064942,4
ISIC_0064943,0
ISIC_0064948,1
ISIC_0064951,3
ISIC_0064952,1
ISIC_0064953,6
ISIC_0064954,1
ISIC_0064955,1
ISIC_0064956,1
ISIC_0064959,3
ISIC_0064960,6
ISIC_0064961,1
ISIC_0064962,2
ISIC_0064964,1
ISIC_0064965,0
ISIC_0064967,1
ISIC_0064968,2
ISIC_0064969,3
ISIC_0064970,2
ISIC_0064975,2
ISIC_0064976,4
ISIC_0064977,7
ISIC_0064979,1
ISIC_0064980,0
ISIC_0064981,2
ISIC_0064982,0
ISIC_0064985,7
ISIC_0064986,0
ISIC_0064988,1
ISIC_0064992,0
ISIC_0064993,0
ISIC_0064994,1
ISIC_0064997,0
ISIC_0064998,2
ISIC_0065001,0
ISIC_0065003,4
ISIC_0065004,2
ISIC_0065006,0
ISIC_0065009,1
ISIC_0065011,4
ISIC_0065013,0
ISIC_0065016,1
ISIC_0065018,7
ISIC_0065019,1
ISIC_0065021,2
ISIC_0065022,0
ISIC_0065023,0
ISIC_0065024,2
ISIC_0065026,0
ISIC_0065028,2
ISIC_0065029,0
ISIC_0065031,2
ISIC_0065033,1
ISIC_0065034,1
ISIC_0065038,1
ISIC_0065039,0
ISIC_0065041,2
ISIC_0065043,1
ISIC_0065044,2
ISIC_0065046,0
ISIC_0065047,2
ISIC_0065049,2
ISIC_0065050,2
ISIC_0065051,2
ISIC_0065052,3
ISIC_0065056,2
ISIC_0065057,0
ISIC_0065058,1
ISIC_0065061,2
ISIC_0065062,0
ISIC_0065063,2
ISIC_0065064,4
ISIC_0065066,0
ISIC_0065067,1
ISIC_0065069,0
ISIC_0065070,3
ISIC_0065072,1
ISIC_0065074,1
ISIC_0065075,2
ISIC_0065076,2
ISIC_0065077,2
ISIC_0065078,3
ISIC_0065080,1
ISIC_0065082,2
ISIC_0065083,2
ISIC_0065084,2
ISIC_0065087,4
ISIC_0065089,0
ISIC_0065090,1
ISIC_0065091,0
ISIC_0065095,3
ISIC_0065098,2
ISIC_0065099,0
ISIC_0065101,7
ISIC_0065102,1
ISIC_0065103,7
ISIC_0065105,1
ISIC_0065108,2
ISIC_0065110,0
ISIC_0065111,1
ISIC_0065115,4
ISIC_0065116,2
ISIC_0065117,1
ISIC_0065118,3
ISIC_0065120,3
ISIC_0065121,0
ISIC_0065125,3
ISIC_0065126,4
ISIC_0065128,0
ISIC_0065129,2
ISIC_0065132,0
ISIC_0065133,0
ISIC_0065134,1
ISIC_0065135,4
ISIC_0065136,1
ISIC_0065137,1
ISIC_0065140,2
ISIC_0065141,2
ISIC_0065142,0
ISIC_0065143,2
ISIC_0065145,1
ISIC_0065146,2
ISIC_0065148,1
ISIC_0065149,6
ISIC_0065150,3
ISIC_0065151,2
ISIC_0065153,4
ISIC_0065156,0
ISIC_0065157,2
ISIC_0065158,1
ISIC_0065161,1
ISIC_0065163,1
ISIC_0065167,2
ISIC_0065169,3
ISIC_0065170,2
ISIC_0065172,1
ISIC_0065173,0
ISIC_0065174,2
ISIC_0065175,1
ISIC_0065178,2
ISIC_0065179,2
ISIC_0065180,0
ISIC_0065181,0
ISIC_0065182,1
ISIC_0065184,1
ISIC_0065186,0
ISIC_0065190,2
ISIC_0065191,0
ISIC_0065192,0
ISIC_0065195,0
ISIC_0065200,1
ISIC_0065201,1
ISIC_0065202,1
ISIC_0065203,3
ISIC_0065204,1
ISIC_0065206,0
ISIC_0065207,2
ISIC_0065208,1
ISIC_0065210,0
ISIC_0065211,4
ISIC_0065212,2
ISIC_0065213,0
ISIC_0065214,1
ISIC_0065215,0
ISIC_0065218,0
ISIC_0065219,1
ISIC_0065221,2
ISIC_0065222,1
ISIC_0065223,1
ISIC_0065227,2
ISIC_0065228,2
ISIC_0065229,0
ISIC_0065231,2
ISIC_0065232,4
ISIC_0065233,1
ISIC_0065235,0
ISIC_0065236,0
ISIC_0065239,5
ISIC_0065245,1
ISIC_0065247,0
ISIC_0065248,0
ISIC_0065249,2
ISIC_0065251,1
ISIC_0065253,0
ISIC_0065254,1
ISIC_0065255,1
ISIC_0065256,2
ISIC_0065258,1
ISIC_0065259,4
ISIC_0065260,1
ISIC_0065261,1
ISIC_0065264,1
ISIC_0065269,1
ISIC_0065270,1
ISIC_0065272,1
ISIC_0065273,1
ISIC_0065274,1
ISIC_0065275,1
ISIC_0065276,3
ISIC_0065277,1
ISIC_0065278,0
ISIC_0065279,2
