image,label
ISIC_0014630_downsampled,4
ISIC_0063532,2
ISIC_0066318,2
ISIC_0067477,4
ISIC_0027982,4
ISIC_0062262,2
ISIC_0027806,4
ISIC_0059678,4
ISIC_0059935,4
ISIC_0071321,0
ISIC_0033581,4
ISIC_0066845,0
ISIC_0032366,1
ISIC_0064511,4
ISIC_0056432,4
ISIC_0054849,2
ISIC_0055367,0
ISIC_0060511,0
ISIC_0029345,4
ISIC_0027105,0
ISIC_0066132,4
ISIC_0014397_downsampled,4
ISIC_0072028,2
ISIC_0072631,0
ISIC_0030791,1
ISIC_0061312,1
ISIC_0028338,1
ISIC_0013972_downsampled,0
ISIC_0067051,2
ISIC_0015089_downsampled,1
ISIC_0058265,4
ISIC_0070666,0
ISIC_0064673,0
ISIC_0053509,0
ISIC_0033492,1
ISIC_0027433,2
ISIC_0060813,4
ISIC_0071069,0
ISIC_0071765,0
ISIC_0032303,4
ISIC_0013097_downsampled,1
ISIC_0025909,1
ISIC_0062404,1
ISIC_0031137,1
ISIC_0014179_downsampled,4
ISIC_0033238,0
ISIC_0058896,1
ISIC_0070853,2
ISIC_0069311,2
ISIC_0057368,4
ISIC_0033146,2
ISIC_0026787,4
ISIC_0069910,1
ISIC_0062898,1
ISIC_0054243,2
ISIC_0031111,1
ISIC_0055795,4
ISIC_0030949,1
ISIC_0033392,0
ISIC_0067947,0
ISIC_0000471,1
ISIC_0060137,2
ISIC_0054193,0
ISIC_0055332,1
ISIC_0065883,0
ISIC_0031542,4
ISIC_0031122,2
ISIC_0072892,1
ISIC_0059801,2
ISIC_0054482,0
ISIC_0064521,0
ISIC_0014410_downsampled,4
ISIC_0057562,1
ISIC_0069896,1
ISIC_0066071,2
ISIC_0033912,1
ISIC_0069557,2
ISIC_0032316,2
ISIC_0055146,4
ISIC_0031824,2
ISIC_0034289,0
ISIC_0054973,0
ISIC_0058478,4
ISIC_0071211,4
ISIC_0066072,4
ISIC_0013150_downsampled,4
ISIC_0056232,0
ISIC_0025167,1
ISIC_0071419,2
ISIC_0029801,4
ISIC_0072834,4
ISIC_0065283,0
ISIC_0029744,0
ISIC_0070923,1
ISIC_0066661,1
ISIC_0031517,0
ISIC_0032537,0
ISIC_0066621,1
ISIC_0062527,2
ISIC_0058194,4
ISIC_0070938,0
ISIC_0066405,1
ISIC_0015981_downsampled,1
ISIC_0054900,4
ISIC_0057441,1
ISIC_0027335,4
ISIC_0065221,2
ISIC_0029717,1
ISIC_0060842,2
ISIC_0031214,1
ISIC_0026690,0
ISIC_0030348,1
ISIC_0015129_downsampled,1
ISIC_0027542,1
ISIC_0072117,2
ISIC_0026583,1
ISIC_0028103,0
ISIC_0068614,0
ISIC_0012290_downsampled,0
ISIC_0010081,0
ISIC_0067838,1
ISIC_0072371,0
ISIC_0061119,2
ISIC_0066116,0
ISIC_0071041,4
ISIC_0060231,1
ISIC_0027675,2
ISIC_0068245,1
ISIC_0013200_downsampled,4
ISIC_0070294,1
ISIC_0068426,4
ISIC_0057627,2
ISIC_0028295,1
ISIC_0062752,2
ISIC_0069129,4
ISIC_0068236,2
ISIC_0059370,1
ISIC_0014251_downsampled,4
ISIC_0000059_downsampled,1
ISIC_0055097,4
ISIC_0066633,0
ISIC_0024453,4
ISIC_0025876,4
ISIC_0062056,1
ISIC_0030181,2
ISIC_0055297,0
ISIC_0033839,1
ISIC_0066679,4
ISIC_0004715_downsampled,1
ISIC_0026442,2
ISIC_0012434_downsampled,0
ISIC_0060488,4
ISIC_0058157,1
ISIC_0025952,1
ISIC_0072093,0
ISIC_0025711,2
ISIC_0000453_downsampled,1
ISIC_0071964,2
ISIC_0066258,4
ISIC_0034172,0
ISIC_0026272,1
ISIC_0026643,2
ISIC_0056759,4
ISIC_0064900,4
ISIC_0060680,2
ISIC_0028348,1
ISIC_0068651,1
ISIC_0014274_downsampled,1
ISIC_0033252,4
ISIC_0070835,1
ISIC_0066436,2
ISIC_0030976,4
ISIC_0053702,0
ISIC_0055120,1
ISIC_0060066,1
ISIC_0032480,1
ISIC_0014607_downsampled,4
ISIC_0031831,4
ISIC_0058703,2
ISIC_0063936,2
ISIC_0016063_downsampled,1
ISIC_0055010,2
ISIC_0031485,4
ISIC_0066929,2
ISIC_0014798_downsampled,1
ISIC_0071094,1
ISIC_0028209,4
ISIC_0032342,1
ISIC_0060947,2
ISIC_0024795,2
ISIC_0013706_downsampled,4
ISIC_0028508,0
ISIC_0033258,0
ISIC_0054767,0
ISIC_0061165,0
ISIC_0013242_downsampled,0
ISIC_0029031,4
ISIC_0073033,2
ISIC_0060761,4
ISIC_0027455,4
ISIC_0060780,2
ISIC_0062693,1
ISIC_0027801,4
ISIC_0072531,0
ISIC_0072422,0
ISIC_0054128,4
ISIC_0062628,0
ISIC_0031600,4
ISIC_0056296,2
ISIC_0062726,1
ISIC_0066157,2
ISIC_0070891,2
ISIC_0029903,1
ISIC_0031087,0
ISIC_0031261,4
ISIC_0027677,2
ISIC_0033299,0
ISIC_0030789,4
ISIC_0072179,1
ISIC_0065477,0
ISIC_0070860,1
ISIC_0057725,0
ISIC_0073140,4
ISIC_0072219,2
ISIC_0062000,0
ISIC_0025791,0
ISIC_0067646,2
ISIC_0058532,4
ISIC_0060079,2
ISIC_0072501,4
ISIC_0032068,1
ISIC_0071822,1
ISIC_0033718,1
ISIC_0070888,0
ISIC_0069365,0
ISIC_0068584,0
ISIC_0029802,4
ISIC_0064075,2
ISIC_0000516,0
ISIC_0025188,0
ISIC_0062013,4
ISIC_0030006,1
ISIC_0058589,4
ISIC_0062298,0
ISIC_0053827,0
ISIC_0034273,1
ISIC_0058624,1
ISIC_0064055,2
ISIC_0013397_downsampled,4
ISIC_0062913,1
ISIC_0064751,2
ISIC_0013806_downsampled,1
ISIC_0068030,2
ISIC_0072184,4
ISIC_0069159,4
ISIC_0058507,4
ISIC_0054239,0
ISIC_0031652,1
ISIC_0056855,1
ISIC_0071968,2
ISIC_0029940,1
ISIC_0034103,4
ISIC_0054747,0
ISIC_0028227,0
ISIC_0058641,1
ISIC_0071113,2
ISIC_0068598,2
ISIC_0028412,0
ISIC_0063664,0
ISIC_0025982,4
ISIC_0033785,4
ISIC_0025730,1
ISIC_0060384,4
ISIC_0030272,4
ISIC_0031819,4
ISIC_0027395,1
ISIC_0034092,0
ISIC_0058087,0
ISIC_0032026,1
ISIC_0013129_downsampled,4
ISIC_0025567,4
ISIC_0012250_downsampled,1
ISIC_0054233,0
ISIC_0012433_downsampled,4
ISIC_0065489,2
ISIC_0024335,1
ISIC_0066162,4
ISIC_0012254_downsampled,4
ISIC_0029796,1
ISIC_0054368,4
ISIC_0067649,1
ISIC_0024347,1
ISIC_0025661,4
ISIC_0014788_downsampled,0
ISIC_0031982,1
ISIC_0065206,0
ISIC_0026184,1
ISIC_0026530,4
ISIC_0054087,0
ISIC_0056271,0
ISIC_0067312,2
ISIC_0029245,1
ISIC_0055098,2
ISIC_0058230,4
ISIC_0033588,1
ISIC_0065401,2
ISIC_0061401,1
ISIC_0055993,2
ISIC_0068478,1
ISIC_0064898,2
ISIC_0063198,0
ISIC_0029600,4
ISIC_0012851_downsampled,4
ISIC_0058118,0
ISIC_0014806_downsampled,4
ISIC_0029050,1
ISIC_0070381,2
ISIC_0071666,0
ISIC_0033783,4
ISIC_0055569,4
ISIC_0072548,2
ISIC_0063031,2
ISIC_0059724,2
ISIC_0069667,0
ISIC_0065291,4
ISIC_0069109,2
ISIC_0068479,4
ISIC_0069581,1
ISIC_0013134_downsampled,4
ISIC_0055388,1
ISIC_0063705,1
ISIC_0060797,4
ISIC_0032514,4
ISIC_0028503,4
ISIC_0059219,0
ISIC_0009899,1
ISIC_0030604,0
ISIC_0059314,0
ISIC_0027847,1
ISIC_0066910,0
ISIC_0064483,0
ISIC_0032376,1
ISIC_0024823,0
ISIC_0059616,4
ISIC_0014948_downsampled,1
ISIC_0028587,4
ISIC_0013958_downsampled,4
ISIC_0072898,4
ISIC_0013606_downsampled,0
ISIC_0066848,0
ISIC_0062929,2
ISIC_0013085_downsampled,4
ISIC_0053710,1
ISIC_0015170_downsampled,4
ISIC_0059001,1
ISIC_0003582_downsampled,1
ISIC_0028694,1
ISIC_0055381,4
ISIC_0064405,4
ISIC_0065569,4
ISIC_0055166,4
ISIC_0028050,2
ISIC_0071878,2
ISIC_0031900,0
ISIC_0034057,4
ISIC_0061141,0
ISIC_0069826,4
ISIC_0055899,0
ISIC_0054190,2
ISIC_0065853,0
ISIC_0061719,2
ISIC_0025383,2
ISIC_0054948,1
ISIC_0062185,1
ISIC_0033680,1
ISIC_0027397,1
ISIC_0064353,2
ISIC_0000088_downsampled,1
ISIC_0057710,1
ISIC_0061671,2
ISIC_0055776,0
ISIC_0063355,4
ISIC_0067811,1
ISIC_0054870,0
ISIC_0024774,4
ISIC_0060808,4
ISIC_0065231,2
ISIC_0057707,0
ISIC_0066602,4
ISIC_0032550,0
ISIC_0031662,1
ISIC_0033267,0
ISIC_0013465_downsampled,4
ISIC_0028337,1
ISIC_0064873,1
ISIC_0026481,4
ISIC_0058428,0
ISIC_0071493,1
ISIC_0058003,0
ISIC_0032132,2
ISIC_0026018,4
ISIC_0032656,0
ISIC_0030012,1
ISIC_0012513_downsampled,4
ISIC_0072625,2
ISIC_0033520,0
ISIC_0055791,2
ISIC_0062110,4
ISIC_0058942,4
ISIC_0032381,1
ISIC_0065024,2
ISIC_0024412,4
ISIC_0032695,0
ISIC_0057172,0
ISIC_0012235_downsampled,1
ISIC_0012224_downsampled,4
ISIC_0061465,2
ISIC_0065878,4
ISIC_0027435,4
ISIC_0033439,1
ISIC_0030800,2
ISIC_0031423,1
ISIC_0025520,0
ISIC_0068975,0
ISIC_0030886,1
ISIC_0059029,0
ISIC_0056329,4
ISIC_0033454,0
ISIC_0059613,4
ISIC_0028984,0
ISIC_0063818,4
ISIC_0070467,4
ISIC_0066233,2
ISIC_0064271,2
ISIC_0034005,0
ISIC_0032048,1
ISIC_0054530,2
ISIC_0024907,1
ISIC_0061946,2
ISIC_0069079,4
ISIC_0060642,2
ISIC_0031243,2
ISIC_0028559,1
ISIC_0011203,1
ISIC_0014120_downsampled,4
ISIC_0033679,0
ISIC_0025071,1
ISIC_0033791,4
ISIC_0070682,2
ISIC_0032977,1
ISIC_0060659,0
ISIC_0053463,2
ISIC_0056570,1
ISIC_0030504,1
ISIC_0028095,2
ISIC_0061526,4
ISIC_0024990,1
ISIC_0027017,4
ISIC_0064275,1
ISIC_0056317,2
ISIC_0014946_downsampled,0
ISIC_0014915_downsampled,1
ISIC_0031537,4
ISIC_0070958,2
ISIC_0069663,4
ISIC_0069655,4
ISIC_0070336,1
ISIC_0033141,0
ISIC_0070909,2
ISIC_0069485,2
ISIC_0072907,2
ISIC_0069816,1
ISIC_0069875,4
ISIC_0029042,1
ISIC_0067403,2
ISIC_0067488,0
ISIC_0070705,1
ISIC_0070629,0
ISIC_0069423,2
ISIC_0028173,0
ISIC_0032384,2
ISIC_0071646,2
ISIC_0025766,0
ISIC_0031580,4
ISIC_0069433,2
ISIC_0033660,4
ISIC_0029855,1
ISIC_0059079,0
ISIC_0069184,2
ISIC_0059959,1
ISIC_0065980,0
ISIC_0063158,2
ISIC_0024851,4
ISIC_0067198,2
ISIC_0073237,0
ISIC_0000011,1
ISIC_0032168,4
ISIC_0063046,0
ISIC_0058449,4
ISIC_0056901,0
ISIC_0066262,0
ISIC_0054439,2
ISIC_0072287,0
ISIC_0054018,2
ISIC_0066689,2
ISIC_0028168,2
ISIC_0061069,4
ISIC_0030796,1
ISIC_0054365,2
ISIC_0055060,2
ISIC_0028560,4
ISIC_0027774,2
ISIC_0068116,0
ISIC_0060629,0
ISIC_0068733,4
ISIC_0026070,4
ISIC_0058005,2
ISIC_0013953_downsampled,0
ISIC_0055781,0
ISIC_0054965,4
ISIC_0029354,1
ISIC_0024413,1
ISIC_0025753,4
ISIC_0011225,1
ISIC_0026606,4
ISIC_0056312,4
ISIC_0062218,2
ISIC_0058468,2
ISIC_0053791,0
ISIC_0055046,0
ISIC_0057348,4
ISIC_0060939,2
ISIC_0063225,0
ISIC_0030438,1
ISIC_0061971,0
ISIC_0058264,2
ISIC_0025732,0
ISIC_0031025,0
ISIC_0012395_downsampled,0
ISIC_0054977,2
ISIC_0057996,0
ISIC_0059656,2
ISIC_0026893,4
ISIC_0061014,1
ISIC_0000522,0
ISIC_0030326,1
ISIC_0063090,2
ISIC_0010089,0
ISIC_0064459,2
ISIC_0056871,0
ISIC_0070541,2
ISIC_0064986,0
ISIC_0033943,1
ISIC_0062481,0
ISIC_0032684,0
ISIC_0031784,0
ISIC_0062923,2
ISIC_0071250,2
ISIC_0069011,2
ISIC_0062124,4
ISIC_0059717,2
ISIC_0033220,1
ISIC_0065049,2
ISIC_0027324,1
ISIC_0062411,4
ISIC_0060127,2
ISIC_0060764,0
ISIC_0062884,4
ISIC_0028747,2
ISIC_0056269,0
ISIC_0033304,0
ISIC_0032306,4
ISIC_0034107,0
ISIC_0057827,2
ISIC_0060660,0
ISIC_0068052,2
ISIC_0054024,0
ISIC_0056293,2
ISIC_0026989,0
ISIC_0026843,4
ISIC_0055509,2
ISIC_0014217_downsampled,0
ISIC_0025131,4
ISIC_0060789,2
ISIC_0068275,0
ISIC_0034043,1
ISIC_0071013,4
ISIC_0072262,4
ISIC_0027093,2
ISIC_0066214,2
ISIC_0061587,2
ISIC_0060479,4
ISIC_0029051,4
ISIC_0013166_downsampled,4
ISIC_0013490_downsampled,0
ISIC_0068634,1
ISIC_0028351,1
ISIC_0013839_downsampled,0
ISIC_0060288,2
ISIC_0034085,0
ISIC_0026265,4
ISIC_0014027_downsampled,0
ISIC_0031060,4
ISIC_0068708,2
ISIC_0067677,2
ISIC_0013783_downsampled,0
ISIC_0033528,4
ISIC_0033956,0
ISIC_0062244,2
ISIC_0055641,2
ISIC_0000506,1
ISIC_0062119,4
ISIC_0071235,2
ISIC_0062382,0
ISIC_0029585,4
ISIC_0069673,4
ISIC_0029784,1
ISIC_0064657,2
ISIC_0062163,0
ISIC_0057185,1
ISIC_0027622,0
ISIC_0059022,4
ISIC_0060875,4
ISIC_0072129,2
ISIC_0028571,1
ISIC_0032246,2
ISIC_0066522,4
ISIC_0033307,4
ISIC_0053839,0
ISIC_0025746,4
ISIC_0031790,1
ISIC_0012551_downsampled,1
ISIC_0067739,4
ISIC_0067281,2
ISIC_0065006,0
ISIC_0062634,2
ISIC_0055833,1
ISIC_0057462,0
ISIC_0060213,1
ISIC_0026735,0
ISIC_0033156,4
ISIC_0012281_downsampled,1
ISIC_0072623,2
ISIC_0065858,0
ISIC_0071135,1
ISIC_0054151,0
ISIC_0062217,2
ISIC_0062544,2
ISIC_0065011,4
ISIC_0062530,0
ISIC_0072914,2
ISIC_0063612,2
ISIC_0014602_downsampled,4
ISIC_0060285,2
ISIC_0071038,4
ISIC_0000031_downsampled,0
ISIC_0030664,1
ISIC_0060148,0
ISIC_0065368,2
ISIC_0065993,4
ISIC_0058608,0
ISIC_0054202,2
ISIC_0058567,2
ISIC_0026605,1
ISIC_0014845_downsampled,1
ISIC_0060186,1
ISIC_0055855,2
ISIC_0032244,0
ISIC_0033582,4
ISIC_0068388,2
ISIC_0031413,2
ISIC_0070521,0
ISIC_0026235,1
ISIC_0054761,4
ISIC_0058222,2
ISIC_0010063,1
ISIC_0054730,1
ISIC_0053583,2
ISIC_0059213,2
ISIC_0058058,2
ISIC_0065872,0
ISIC_0072858,1
ISIC_0030382,0
ISIC_0024593,1
ISIC_0013493_downsampled,4
ISIC_0033286,0
ISIC_0065351,0
ISIC_0066103,2
ISIC_0033022,4
ISIC_0064845,1
ISIC_0057641,1
ISIC_0065751,2
ISIC_0068794,4
ISIC_0061174,2
ISIC_0056826,2
ISIC_0024543,1
ISIC_0055645,4
ISIC_0064748,4
ISIC_0058602,2
ISIC_0025113,4
ISIC_0014187_downsampled,0
ISIC_0031787,1
ISIC_0058289,4
ISIC_0063562,2
ISIC_0032477,1
ISIC_0012848_downsampled,4
ISIC_0059155,4
ISIC_0032396,0
ISIC_0000129_downsampled,1
ISIC_0027348,1
ISIC_0027573,0
ISIC_0057329,4
ISIC_0067833,2
ISIC_0064293,2
ISIC_0054065,2
ISIC_0067278,2
ISIC_0057974,0
ISIC_0056179,4
ISIC_0056535,4
ISIC_0065396,0
ISIC_0059082,0
ISIC_0062389,0
ISIC_0063397,0
ISIC_0064463,0
ISIC_0014982_downsampled,0
ISIC_0068133,2
ISIC_0066202,2
ISIC_0053830,2
ISIC_0014778_downsampled,1
ISIC_0012739_downsampled,1
ISIC_0069306,2
ISIC_0070663,2
ISIC_0030873,1
ISIC_0027167,4
ISIC_0057727,0
ISIC_0014506_downsampled,0
ISIC_0014787_downsampled,1
ISIC_0033327,1
ISIC_0014835_downsampled,1
ISIC_0025626,1
ISIC_0015411_downsampled,1
ISIC_0029124,1
ISIC_0031705,1
ISIC_0024409,4
ISIC_0071066,1
ISIC_0033096,1
ISIC_0029267,1
ISIC_0027831,4
ISIC_0057870,0
ISIC_0070620,2
ISIC_0025678,1
ISIC_0013458_downsampled,4
ISIC_0065021,2
ISIC_0013945_downsampled,4
ISIC_0031778,0
ISIC_0065876,2
ISIC_0033255,1
ISIC_0073228,4
ISIC_0064014,0
ISIC_0067912,4
ISIC_0063574,1
ISIC_0012452_downsampled,4
ISIC_0014302_downsampled,0
ISIC_0030804,1
ISIC_0067983,1
ISIC_0054207,4
ISIC_0057062,4
ISIC_0033180,0
ISIC_0061889,2
ISIC_0056106,2
ISIC_0071437,1
ISIC_0025096,1
ISIC_0014578_downsampled,4
ISIC_0029022,4
ISIC_0061092,0
ISIC_0056498,2
ISIC_0027287,4
